Composition,Sample A,Sample B,TPS Cond W/m/K,Lattice Parameter (Angstrom),Relative Density %,Is Single Phase,Synthesis Method,data_source,b_o_distance,b_o_b_angle,oxygen_param_x,compound_type,a_stoich_json,b_stoich_json,icsd_collection,n_icsd_duplicates
YbHo Ti HP,"Yb,Ho",Ti,1.5253,10.07653,0.9627,Yes,Hot Press from Pyrochlore 1400 C 35 Mpa 15 min,safin_experimental,,,,high_entropy,"{""Yb"": 0.5, ""Ho"": 0.5}","{""Ti"": 1.0}",,
YbHoTb Ti HP,"Yb,Ho,Tb",Ti,1.7887,10.09559,0.9006,Yes,Hot Press from Pyrochlore 1400 C 35 Mpa 15 min,safin_experimental,,,,high_entropy,"{""Yb"": 0.3333333333333333, ""Ho"": 0.3333333333333333, ""Tb"": 0.3333333333333333}","{""Ti"": 1.0}",,
YbHoTbNd Ti HP,"Yb,Ho,Tb,Nd",Ti,1.6582,10.11292,0.9377,Yes,Hot Press from Pyrochlore 1400 C 35 Mpa 15 min,safin_experimental,,,,high_entropy,"{""Yb"": 0.25, ""Ho"": 0.25, ""Tb"": 0.25, ""Nd"": 0.25}","{""Ti"": 1.0}",,
YbHoTbNdPr Ti HP,"Yb,Ho,Tb,Nd,Pr",Ti,1.5326,10.18264,,No,Hot Press from Pyrochlore 1400 C 35 Mpa 15 min,safin_experimental,,,,high_entropy,"{""Yb"": 0.2, ""Ho"": 0.2, ""Tb"": 0.2, ""Nd"": 0.2, ""Pr"": 0.2}","{""Ti"": 1.0}",,
PrSmGdHoLu TI SDJ,"Pr,Sm,Gd,Ho,Lu",Ti,1.5663,10.17812,0.9152,Yes,SSS 1400C 20 Hr powder then 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Sm"": 0.2, ""Gd"": 0.2, ""Ho"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
SmEuGdTbDy Ti SDJ,"Sm,Eu,Gd,Tb,Dy",Ti,2.0263,10.184691,0.9277,Yes,SSS 1400C 20 Hr powder then 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Sm"": 0.2, ""Eu"": 0.2, ""Gd"": 0.2, ""Tb"": 0.2, ""Dy"": 0.2}","{""Ti"": 1.0}",,
PrNdGdYbLu Ti SDJ,"Pr,Nd,Gd,Yb,Lu",Ti,1.4074,10.175423,0.9353,Yes,SSS 1400C 20 Hr powder then 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Nd"": 0.2, ""Gd"": 0.2, ""Yb"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
PrSmGdHoLu Ti HPSDJ,"Pr,Sm,Gd,Ho,Lu",Ti,1.6402,10.17788,0.9519,Yes,Hot Press from Pyrochlore 1400 C 35 MPa 15 min,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Sm"": 0.2, ""Gd"": 0.2, ""Ho"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
PrNdGdYbLu Ti HPSDJ,"Pr,Nd,Gd,Yb,Lu",Ti,1.5372,10.17459,0.9334,Yes,Hot Press from Pyrochlore 1400 C 35 MPa 15 min,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Nd"": 0.2, ""Gd"": 0.2, ""Yb"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
SmEuGdTbDy Ti HPSDJ,"Sm,Eu,Gd,Tb,Dy",Ti,2.1861,10.18337,0.9596,Yes,Hot Press from Pyrochlore 1400 C 35 MPa 15 min,safin_experimental,,,,high_entropy,"{""Sm"": 0.2, ""Eu"": 0.2, ""Gd"": 0.2, ""Tb"": 0.2, ""Dy"": 0.2}","{""Ti"": 1.0}",,
PrSmGdHoLu Ti CDTF,"Pr,Sm,Gd,Ho,Lu",Ti,1.5632,10.17813232,0.923,Yes,SSS 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Sm"": 0.2, ""Gd"": 0.2, ""Ho"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
PrNdGdYbLu CDTF,"Pr,Nd,Gd,Yb,Lu",Ti,1.3101,10.17715823,0.9043,Yes,SSS 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Nd"": 0.2, ""Gd"": 0.2, ""Yb"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
SmEuGdTbDy Ti CDTF,"Sm,Eu,Gd,Tb,Dy",Ti,1.9556,10.18087481,0.8998,Yes,SSS 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""Sm"": 0.2, ""Eu"": 0.2, ""Gd"": 0.2, ""Tb"": 0.2, ""Dy"": 0.2}","{""Ti"": 1.0}",,
SmEuGdTbDy SPS,"Sm,Eu,Gd,Tb,Dy",Ti,2.0866,10.186104,0.9632,Yes,Spark Plasma Sinter from Pyrochlore 1350C 37 MPa 10mintue,safin_experimental,,,,high_entropy,"{""Sm"": 0.2, ""Eu"": 0.2, ""Gd"": 0.2, ""Tb"": 0.2, ""Dy"": 0.2}","{""Ti"": 1.0}",,
PrNdGdYbLu SPS,"Pr,Nd,Gd,Yb,Lu",Ti,1.4789,10.173943,0.9543,Yes,Spark Plasma Sinter from Pyrochlore 1350C 37 MPa 10mintue,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Nd"": 0.2, ""Gd"": 0.2, ""Yb"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
PrSmGdHoLu SPS,"Pr,Sm,Gd,Ho,Lu",Ti,1.5631,10.182036,0.9879,Yes,Spark Plasma Sinter from Pyrochlore 1350C 37 MPa 10mintue,safin_experimental,,,,high_entropy,"{""Pr"": 0.2, ""Sm"": 0.2, ""Gd"": 0.2, ""Ho"": 0.2, ""Lu"": 0.2}","{""Ti"": 1.0}",,
LaLuTiZr TF,"La,Lu","Ti,Zr",1.0087,10.36904,,No,SSS 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""La"": 0.5, ""Lu"": 0.5}","{""Ti"": 0.5, ""Zr"": 0.5}",,
LaGdLuTiZr TF,"La,Gd,Lu","Ti,Zr",0.86389,10.37753523,0.9415,Yes,SSS 1600C 40 Hr,safin_experimental,,,,high_entropy,"{""La"": 0.3333333333333333, ""Gd"": 0.3333333333333333, ""Lu"": 0.3333333333333333}","{""Ti"": 0.5, ""Zr"": 0.5}",,
